0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1.4106644,1.6673183,1.5318923,1.3471118,1.8519224,1.440119,1.3202467,2.5940137,-0.6445943,1.3167889,0.4135915,3.1549623,1.422351,0.5728315,0.18206322,1.8758203,-0.35763267,1.039584,1.2233895,2.3596919,0.8520425,1.1858346,1.0257638,0.7424635,0.3325596,0.18701549,-0.1500927,1.0714669,-0.9416694,0.4578207
0.1960303,-1.0525,0.11433323,0.074241154,-0.7926561,-1.0199667,-0.68956655,-0.60154814,-0.55354315,-1.2881209,-0.64987135,-1.0708399,-0.57094854,-0.41012084,-0.092050806,-0.7352432,-0.56068313,-0.21216811,-0.58477664,-0.7332634,-0.13006788,-1.3131586,-0.1620711,-0.20595592,-0.7647151,-0.9793208,-0.78642374,-0.5307274,-0.9052088,-1.2591147
-1.1205312,0.09503337,-1.117593,-0.9665061,0.32758677,-0.5452736,-1.0565962,-0.9763671,-0.07279292,0.07681856,-0.55830324,1.6396756,-0.58496547,-0.4931992,1.9390786,-0.18376164,-0.89222836,-0.76535666,0.63046783,-0.5540293,-1.162116,-0.4383459,-1.17653,-0.9341121,-0.21824628,-0.8572624,-1.2647477,-1.4077582,-1.0193464,-0.92257077
-2.0206063,-1.3505301,-1.9794887,-1.4409064,1.5283606,-0.5330628,-1.1198989,-1.2699095,0.43345165,2.1415844,-0.6290122,0.5641915,-0.63088286,-0.640854,1.0482898,-0.79604065,-1.022218,-1.8917745,0.7370468,0.100408584,-1.728078,-0.989643,-1.7005571,-1.2199782,1.1652739,-0.85597074,-1.3127953,-1.749805,0.04276673,0.558223
1.8212051,0.39306352,1.8899864,1.8435116,0.63676804,1.3409067,1.5066905,2.2073584,1.1509349,-0.034265008,1.048558,-0.39284146,0.8930923,1.0111121,-0.789617,0.028222494,0.22504741,0.36837766,-0.13396014,-0.40640363,1.6780971,-0.009192517,1.5926849,1.6436207,-0.20523511,0.39238366,0.8065552,1.5419343,0.27262703,-0.4587009
-0.08993252,-0.7967104,-0.059774633,-0.19821465,0.35634783,0.4651665,-0.13867566,0.063393846,-0.542617,0.40312654,-0.4359767,-1.0758293,-0.435613,-0.35438207,-0.7440951,-0.26823246,-0.4744178,-0.42752674,-1.0257928,-0.24800235,0.06968337,-0.7717651,0.09589304,-0.11390033,0.4149636,0.6552291,0.015802765,0.369597,-0.50097173,1.0731354
-0.5712561,-0.3437984,-0.56851536,-0.58715516,0.5145336,-0.115226015,-0.51735806,-0.3950689,0.458946,-0.15923403,-0.41688532,0.8302907,-0.47814703,-0.37833068,0.37888825,-0.50173783,-0.44825792,-0.6968045,-0.05188213,-0.7264388,-0.55662006,0.043626364,-0.5631153,-0.5598938,0.50604177,-0.48721215,-0.5464251,-0.7895611,0.2282402,-0.73242337
2.1213245,0.72629404,2.161644,2.1227365,1.5067898,2.0048666,2.420013,2.8386323,1.2784066,0.45866832,0.7855207,-0.5207169,0.6282212,0.8672086,-0.5810021,0.62543666,0.44709492,0.15683633,-0.015130784,0.07454715,2.0796804,0.52889985,1.9466357,2.1232975,0.8096355,2.05987,2.0591378,1.9618303,1.4631448,0.94412684
-1.1573383,0.49162465,-1.1809798,-0.97891617,-1.0479105,-1.2306023,-1.0887829,-1.1342119,-0.6591625,0.22678138,-0.7668947,0.25559044,-0.8092358,-0.6034051,-0.41430673,-1.0727499,-0.9576281,-1.3307923,-0.7501577,-0.5062575,-1.066402,0.56191164,-1.1153386,-0.8829701,-0.8210968,-1.1740977,-1.2537518,-1.3545817,-0.88143015,-0.18273479
-0.71282184,1.2449135,-0.7265707,-0.6689483,-1.5102444,-0.8917538,-0.8712233,-0.92455006,0.45166188,-0.55219215,-0.5332016,1.0779107,-0.43367964,-0.4633164,-0.28396338,-0.12188809,-0.5251804,-0.77871716,1.3924458,-0.5780948,-0.7896632,1.0042697,-0.77128637,-0.7062657,-1.5649016,-0.75328666,-0.96670955,-1.011922,0.5373627,-0.92088807
-0.16637804,-1.9348569,-0.16349846,-0.26844394,2.3983824,0.020618651,-0.25356534,0.45452073,2.15614,0.5072674,0.028581185,-0.34867638,-0.09969079,-0.15728295,2.0995514,0.14820336,-0.6603398,-0.5813316,0.63046783,0.8417696,-0.44842145,-2.1533089,-0.47222796,-0.478772,0.5884458,-0.741662,-0.90455854,-0.6147066,-0.3091573,-0.6707236
-0.2371609,-1.282476,-0.2507582,-0.3175198,-0.87103,-0.34093422,-0.48032126,-0.51658916,-0.7065091,-0.9465388,-0.7732585,-1.2415869,-0.6120326,-0.5258371,-0.89015824,-0.26392823,-0.14150226,-0.54490834,-0.73055696,-0.43370178,-0.41512957,-1.347821,-0.3153498,-0.446676,-0.6476146,0.101768315,0.057396155,-0.3440729,-0.26794097,-0.5983667
-1.0837241,1.9770819,-1.0789025,-0.9391478,-0.39143947,-0.51589143,-0.36417183,-0.5497311,-0.79391825,-0.20644455,-0.6438611,1.9150143,-0.6869505,-0.54279184,1.6574321,0.092786185,0.47387764,0.84553856,-0.26258984,0.40140688,-1.122582,1.5473139,-1.1258371,-0.91594785,0.29786316,-0.5278983,-0.35662538,-0.35112226,-1.0764151,-0.05821349
-0.38438928,-0.08096868,-0.4121064,-0.4450043,0.07305149,-0.4597983,-0.78127676,-0.80145156,-0.18933843,-0.12868604,-0.6389115,0.15210742,-0.63958305,-0.4834502,-0.45229626,-0.49366736,-0.546046,-0.3017153,-0.18173689,-0.60611135,-0.51708597,0.074987575,-0.5784132,-0.5242707,-0.0751235,-0.44458854,-0.71279866,-0.4760183,-0.25525904,-0.644361
0.87271464,1.2519535,0.91860455,0.77568793,0.8165246,1.5145284,1.0116067,0.81960756,0.4225255,0.29343152,0.66708314,-0.2987828,0.4092676,0.62306,-0.38286713,1.6423149,0.30196992,-0.099240035,-0.64970404,0.89025974,1.4741844,1.3673996,1.3347207,1.4178905,1.169611,3.1428967,1.8263104,1.16035,0.6467445,2.806337
-0.8458937,0.76384115,-0.8393498,-0.7783819,-0.0060414006,-0.41362637,-0.512193,-0.6762489,0.79765636,0.38368693,-0.43138063,0.4884272,-0.41772938,-0.47094607,-1.144295,0.2622659,0.05064825,-0.26306528,1.0469831,0.3241818,-0.8770544,0.4496715,-0.8789714,-0.77663004,-0.9902419,-0.48139983,-0.5650704,-0.7670338,0.41846943,-0.19900107
-0.58258134,-1.512452,-0.6191424,-0.5803861,-0.18939309,-0.9770383,-0.8714752,-0.75358,-0.8048444,-0.5119244,-0.7771475,-0.8762549,-0.8155193,-0.56843597,-0.47849593,-0.8525877,-0.7624256,-0.89403105,-0.7256568,-0.46351427,-0.64401126,-1.1761596,-0.6905976,-0.60697967,-0.17487574,-0.83659637,-0.89992106,-0.6732468,-0.619865,-0.2741626
-1.2388802,-0.015261247,-1.2328417,-1.0285561,0.84528565,-0.38710615,-1.0073524,-0.75252783,2.6478164,1.0460228,1.0411336,1.0058422,0.8452415,0.07308988,1.9914778,-0.365078,-0.8347078,-0.21853027,1.2772915,0.1453069,-1.0455945,-0.39047882,-1.0592463,-0.8748579,0.3585819,-0.75909895,-1.2131145,-1.0465558,0.461271,-0.21190193
-0.1239083,-0.6699889,-0.1696725,-0.22247055,-0.21384,-0.59278107,-0.89918983,-0.77541155,-0.6555205,-0.1675653,-0.6975999,-1.3352759,-0.7178843,-0.48366213,-1.0352389,-0.99037737,-0.80178994,-1.0842593,-1.2291502,-0.76271665,-0.08013007,-0.88070405,-0.16507067,-0.18267749,-0.22258334,-0.62218684,-0.73622483,-0.41594562,-0.15697394,-0.33922777
-1.1148686,-0.3883856,-1.1015406,-0.9625575,0.744622,-0.3548621,-0.8971742,-0.76620543,0.3606107,0.87800884,-0.54911107,0.026449492,-0.58834887,-0.53028774,0.29799676,-0.62602293,-0.7564462,-0.67914957,0.71009576,-0.021355653,-1.0539175,-0.4449483,-1.054747,-0.88420457,0.39327833,-0.7022675,-0.9985978,-0.8954545,0.23775166,0.23009257
-0.7354724,-0.10208893,-0.7632033,-0.692076,-0.036240503,-0.9327743,-0.73743725,-0.6707253,0.3970312,-0.5119244,-0.272639,-0.45012668,-0.32637787,-0.35183886,0.43849248,-0.9099956,-0.60210294,-0.5127795,1.4218469,-0.51523715,-0.70643353,-0.5060201,-0.75868815,-0.65388924,-0.28763914,-1.0690887,-0.8788853,-0.78189874,0.6356478,-0.7576642
0.53861946,0.95157665,0.44526163,0.40451625,-0.9839171,-0.7045858,-0.7043057,-0.39585802,-1.0306513,-0.8035187,-0.07960353,-0.02898783,-0.18959227,0.009297592,-0.9694122,-0.8805653,-0.67933685,-0.68439835,-0.731782,-0.27961078,0.6148379,1.3773031,0.50083673,0.48146302,-0.5825588,-0.6305824,-0.6152693,-0.22116904,0.06813063,0.036579747
-0.67318344,-1.2120752,-0.7261591,-0.64046174,-1.2664944,-1.1489428,-0.8370839,-0.5431553,1.0562418,-0.22588417,0.56526226,0.12069294,0.4150677,-0.047500864,0.3422087,-0.6034256,-0.5507175,1.0443556,1.0580086,-0.6520872,-0.60863864,-1.2009186,-0.67200017,-0.6053925,-1.2114316,-1.0832965,-0.99080503,-0.47938973,0.31067288,-0.9528597
1.1700027,0.18655443,1.1408699,1.08763,-0.0801011,0.10265967,0.29984507,0.67651874,-0.061866775,-0.7410342,0.1579786,-0.7936533,0.15551342,0.29328987,-0.8760759,-0.6357075,-0.32026142,-0.23920724,-0.8432611,-0.58958876,1.3826318,0.3506361,1.3827142,1.2856268,0.5494123,0.03137482,0.4962781,1.2109214,0.25043362,-0.010536417
0.14223531,1.1346188,0.110628806,0.02347299,-0.43170494,-0.33501962,-0.7291229,-0.4921273,-0.45884994,-0.5688547,-0.10576585,-0.16942905,-0.27997708,-0.13375822,-0.6946432,-0.4011261,-0.6731083,-0.52295893,0.03387101,-0.33312955,-0.026030771,0.58997166,-0.12607609,-0.12924293,-0.8688044,-0.49173284,-0.873483,-0.68535334,-0.60718304,-0.63987374
-1.0270978,0.02463255,-1.0072836,-0.8976871,0.2981067,-0.34036183,-0.7426022,-0.9540095,1.4787192,0.28510025,-0.16622202,0.6122372,-0.26886025,-0.35904464,0.19843802,-0.18537574,-0.12530805,-0.5216865,0.79952407,-0.13270348,-0.97693,-0.36737055,-0.98635644,-0.8362369,-0.41775078,-0.67256016,-0.9309488,-1.2589557,-0.12526907,-0.4682363
0.2724758,1.5382502,0.25180846,0.17549543,0.4785823,-0.11312729,0.43589863,0.45373163,-0.5972477,0.261495,0.88875574,0.5604957,0.6359547,0.49377993,1.1563634,-0.0713132,0.5075118,0.885302,0.07674758,0.37590465,0.4733474,1.2683642,0.42284757,0.30511132,1.4948901,-0.110703796,0.6134089,0.5887398,-0.39793092,0.58963376
-0.70999056,-0.7427364,-0.6759436,-0.6943324,0.9387591,0.25147825,-0.22585072,-0.0870598,0.27320156,0.06154457,-0.5530001,-0.8662762,-0.575782,-0.5124852,-0.3619074,-0.3005143,-0.2028534,0.1822849,-0.25646463,-0.6603485,-0.74804837,-0.9681853,-0.7550886,-0.70767653,0.43231183,-0.23082481,-0.21224374,-0.05642884,-0.18709356,-0.5383496
-0.6448703,-0.05750174,-0.6738856,-0.6384874,-0.50576466,-0.6605126,-0.78367025,-0.9035076,-1.0124412,-0.30364266,-0.63572955,-0.6236455,-0.6835671,-0.4864173,-0.48209837,-0.4500869,-0.38534966,-0.81863964,-0.54067504,-0.32271317,-0.6107194,-0.090071425,-0.65640235,-0.5831722,-0.15319046,-0.41811025,-0.6095323,-0.69041044,-0.5865749,-0.22087644
-0.6307137,-0.4282794,-0.645485,-0.61705196,1.923825,-0.60136676,-0.3729901,0.6775709,0.74302566,-0.5563578,0.8456233,2.0148015,0.56200343,0.18583906,2.3549984,-0.57813823,-0.62763995,1.14615,0.76032263,-0.29397824,-0.79798615,-1.0804254,-0.82917833,-0.7134961,0.18943681,-1.0918212,-0.9708211,-0.3788599,-1.0859265,-1.3202536
-0.786436,0.48693126,-0.79860115,-0.7273317,-0.5862956,-0.72252035,-0.47326663,-0.77041394,-1.1799753,0.3517504,-0.59259707,-0.4002331,-0.60961586,-0.5014646,0.6955767,-0.5415521,-0.26140168,-0.8682644,-0.5994772,-0.48255116,-0.67106086,0.596574,-0.6932972,-0.6329034,1.6640352,-0.21403371,0.17882973,-0.4812287,-0.120513335,0.2497243
-1.36544,-1.2402354,-1.3139275,-1.1185286,2.9736035,0.36023033,-0.7001485,-0.63311183,1.4058783,1.972182,-0.17046456,-0.13431874,-0.2272929,-0.43322173,2.774193,-0.012667846,-0.33801275,0.6212729,2.3761568,0.028930463,-1.178762,-1.2702433,-1.1777298,-0.9706169,2.3189304,-0.2779691,-0.8349015,-0.63692737,1.230114,0.3338603
-1.3291992,2.0404427,-1.3427397,-1.0804524,-1.0435963,-1.0285524,-1.1198989,-1.2699095,-0.25125322,-0.3008656,0.47899732,3.1863768,0.3672169,-0.23230778,1.506784,-0.77451944,-1.022218,-1.8917745,1.1596873,-0.17832017,-1.195408,1.4367243,-1.2179242,-0.96356285,-1.0509607,-1.1699644,-1.3127953,-1.749805,-0.6816895,-0.79524493
-0.69300264,0.19594121,-0.68623364,-0.6717688,0.4210602,-0.1734179,-0.5908018,-0.702552,0.17486629,0.25732937,-0.690529,-0.6064599,-0.7082175,-0.5241416,-0.56921226,-0.4500869,-0.44919223,-1.0491084,-0.7452575,-0.41286898,-0.60031563,0.540454,-0.60300976,-0.57558906,1.0178142,0.28194985,0.0057629826,-0.50544167,0.4771234,0.3159113
-0.3475822,-0.81783056,-0.32114223,-0.38859525,-1.2628993,-0.14918718,0.28472802,-0.37823495,-1.3802879,-0.4730451,-0.39143008,0.34429014,-0.24710989,-0.35565367,-0.18702461,0.7518739,1.4464644,0.929837,-0.21971327,-0.044702776,-0.48587483,-0.96488416,-0.44943112,-0.4962308,-1.3996598,-0.13589047,0.28592074,-0.19128594,-1.4362653,-0.70662165
0.8698833,0.67701346,0.81158787,0.7725854,0.1090028,-0.26080114,0.02156518,0.44689283,0.20400268,-0.96597844,0.06464276,-0.85814536,-0.018972794,0.11335745,-0.81745416,-0.7304009,-0.3844154,-0.32111984,-1.1188962,-0.8065374,1.1121353,0.62628466,1.001767,0.9858289,1.0525105,0.025562512,0.546477,1.2906097,0.49297586,-0.45814
1.2775927,1.3904084,1.3549032,1.2230119,0.7661928,1.6232804,1.8014731,2.0021942,1.3548896,-0.10924642,1.5155908,0.48657927,1.3126326,1.3760633,-0.24269891,0.43604982,0.59595704,-0.049933404,-0.06168249,0.2656344,1.4388118,1.3987608,1.6016836,1.3984919,0.76192796,1.1169846,1.6192995,1.0821942,0.85441136,0.7825857
-0.28529328,0.7873081,-0.20013109,-0.35249344,0.3203965,0.8524764,-0.023282101,0.07207386,0.14208786,1.4362037,-0.7386111,-0.5181298,-0.66085005,-0.52944,-0.56921226,0.2568856,-0.23555323,-0.5709931,0.5594153,0.13560887,-0.35062656,0.5982246,-0.22866184,-0.41916513,0.14606626,1.2106273,0.19890928,-0.02424703,1.9387178,1.3311524
-0.050294112,-1.4115442,-0.064713866,-0.16972807,2.089201,-0.11579839,0.15245374,0.47003955,0.6009858,0.25177518,0.50940216,2.646787,0.59583735,0.0989459,0.9991654,0.36771992,0.46110913,2.6460257,-0.4193956,0.61332697,-0.3360614,-1.6762885,-0.37744114,-0.39447588,0.3412337,-0.7513492,-0.56746083,-0.19435087,-1.1810411,-0.6359474
-0.6278824,-1.0642334,-0.5668689,-0.6249492,1.3989359,0.4956934,-0.6525298,-0.48002788,0.67018473,2.170744,-0.020561546,-1.0142938,0.07866215,-0.31877705,1.0417398,1.1715379,-0.15364791,-0.12627915,1.3103677,2.0123584,-0.6419305,-1.4897717,-0.6252067,-0.6478933,0.4713453,-0.0067280824,-0.8624392,-0.8238883,-0.28220817,1.1067898
-0.26830536,-0.2264637,-0.31291017,-0.33021188,-1.5159966,-0.8333711,-0.5077839,-0.515011,-1.3001628,-1.0090233,-0.70608497,-0.95663905,-0.7841021,-0.4912918,-0.33407024,-0.5759861,-0.5351461,-0.5457036,-1.1813735,-0.7716963,-0.2778006,-0.27163634,-0.36004356,-0.33398727,-0.14451636,-0.36321625,-0.41590792,-0.14837687,-1.0621479,-0.81992483
-1.0950494,-0.7051893,-1.0439162,-0.93125045,0.744622,0.14272621,-0.27258763,-0.22699222,-0.24761118,1.3931589,-0.12132183,0.49581882,-0.60961586,-0.36858168,1.1465385,0.91543525,0.22473599,0.56401366,0.81054944,1.3561248,-1.0310293,-0.8130299,-1.0670452,-0.8581045,0.37593013,-0.10812055,-0.40539005,-0.25656903,-0.47085214,0.73771316
3.1434293,1.3434746,3.277087,3.45117,0.7590025,3.1076505,3.0864234,3.5830097,0.06560488,0.70305216,1.7510517,0.50136256,2.1865137,1.6939652,0.38543814,1.6837432,0.7622591,1.3370143,-1.2156748,0.74443007,2.8641202,1.3343878,3.13747,2.971549,1.1175663,2.2917166,1.7832828,2.643778,-0.8719187,1.1909258
-0.1805346,0.38367674,-0.14332995,-0.26844394,0.4210602,0.41746822,0.21922076,0.16071527,-0.33137828,0.19901049,-0.6682557,-1.1296035,-0.6347496,-0.45674646,-0.53122276,-0.17461511,-0.072676875,0.11548238,-0.83346075,-0.22752872,-0.14671382,0.07993934,0.0059055523,-0.24087356,1.2780373,1.0963186,1.0919719,1.7105056,-0.1553887,1.3031071
-0.8005926,-1.4420512,-0.8088912,-0.7513056,0.18665764,-0.5254311,-0.70858884,-0.54525954,-0.15291795,-0.007882661,-0.7481568,-1.2443588,-0.8189027,-0.5701314,-0.16933984,-0.7755955,-0.62296855,-0.4843089,-0.4475716,-0.36042774,-0.8146321,-1.5442412,-0.86487335,-0.7397725,0.18509975,-0.65899813,-0.70323694,-0.40889627,-0.2726967,-0.20461014
-0.35607615,-0.27809098,-0.35777485,-0.41764593,0.25856027,-0.15567414,-0.62998015,-0.6609931,-0.33866236,-0.38695535,-0.48264465,-0.19899562,-0.5221311,-0.41796243,-0.5554575,-0.4855969,-0.37725255,-0.59087485,-0.3789691,-0.34929296,-0.41512957,-0.11813146,-0.45663014,-0.4494976,-0.114156984,-0.24955335,-0.48523024,-0.53517157,-0.1997755,-0.26294446
1.577712,0.48458457,1.5689365,1.547364,0.9962812,1.0737964,1.3668576,2.094255,0.9396962,-0.38417825,1.2147241,-0.76833695,0.83460796,1.1435713,-0.2747935,0.7760853,0.17117053,1.3815494,0.23600341,0.26958543,1.526203,-0.00093956664,1.361717,1.4672691,0.5580864,1.1092349,0.8404992,1.97409,1.1223174,0.2082172
2.107168,0.7521077,2.0628595,2.325809,1.0969448,0.23430689,1.9526438,2.383589,-0.309526,-0.90627104,2.736381,0.098518014,2.3271658,2.5141518,1.0843143,0.17618096,0.5965799,2.0114017,-1.1556475,0.1503355,1.9173826,0.14266177,1.7696602,2.0280674,0.41062656,-0.2676361,0.65069956,1.646142,-1.3395655,-0.71335256
0.079946384,1.831587,0.015137021,-0.023346536,-1.8546579,-0.98047256,-0.682008,-0.81302494,-0.37872487,-1.1700945,-0.6028499,-0.53864163,-0.5467815,-0.41435954,-0.5348252,-0.47591236,-0.40839526,-0.87860286,-0.7881341,-0.6926753,-0.17376347,1.063691,-0.20106566,-0.25110197,-1.2938356,-0.68935126,-0.6090542,-0.8972935,-0.8877711,-1.0785028
-0.5146298,-0.03872819,-0.5763358,-0.5358229,-0.9069813,-1.1752723,-1.0221922,-1.0454127,-0.99058884,-0.45915967,-0.77078366,0.60854137,-0.8019857,-0.56864786,0.29210183,-0.9255985,-0.8040945,-0.8544267,-0.14498554,-0.5741437,-0.60031563,0.4826833,-0.67709947,-0.58669925,-0.4047396,-1.0476477,-1.1397763,-1.1394233,-0.55645525,-0.6617491
-0.4240277,1.1228853,-0.4335097,-0.4455684,-1.2017821,-0.54050374,-0.43484408,-0.7343787,-1.08164,-0.35640737,-0.5554749,-0.25258502,-0.6830838,-0.45695838,-0.59606695,-0.14502342,-0.08295397,-0.50943935,-0.8481613,-0.14850768,-0.42345256,0.95310146,-0.49292508,-0.44614694,-0.38305435,0.5983977,0.5569949,0.05850619,-0.12526907,0.6720871
0.47066787,0.8741358,0.5687424,0.36164534,1.4205067,1.3657098,1.5671587,1.22336,1.0380315,1.4653631,0.5302613,-0.24149756,0.35755008,0.39332297,0.55999345,0.7599444,0.8307731,0.31907102,-0.6889055,0.777116,0.8229121,0.81940365,0.6958096,0.6966121,2.3406155,1.5483869,2.2039974,1.367233,0.58492,2.3183484
1.7164465,1.1228853,2.1328318,1.665823,2.362431,4.613008,3.6092217,2.9491053,3.9880898,2.5914729,1.872671,1.2608539,2.798907,1.6176687,1.110514,2.2981744,2.3754513,2.2324862,7.1513815,0.7781936,1.4845881,1.0207757,1.8956428,1.3156066,1.4038119,2.348548,2.359375,2.0936224,4.018557,0.88467073
-0.65336424,-0.42123932,-0.68376404,-0.635949,0.35634783,-0.9157937,-0.8234785,-0.8614226,-0.33866236,-0.68826956,-0.76406634,1.3366182,-0.89285386,-0.54257995,0.27572703,-0.90709025,-0.53763753,-0.89927983,1.3250682,-0.65819335,-0.76261353,0.15586649,-0.8258788,-0.68333995,0.17642564,-0.98642474,-0.8919371,-1.0899246,0.46761197,-1.0156813
-0.32210037,0.038712714,-0.3030317,-0.39592844,0.0033059404,0.16943724,-0.22459096,-0.49396852,-0.18205434,0.3670244,-0.47239184,-1.1758013,-0.19007562,-0.4116044,-0.41332424,0.37202418,0.34588113,-0.3312993,0.8497509,0.26994464,-0.37767622,-0.5918508,-0.2367607,-0.42798272,-0.118494034,0.46858948,0.33133882,-0.2390989,1.0953684,0.43706715
